Type_code,Type,amount,nameOrig,nameDest,Date,Orig_Location,Dest_Location
2,TRANSFER,15.71,249,874,11-May-21,US_TEX,US_CHI
2,TRANSFER,11.06,994,978,11-May-21,UK,EU
2,TRANSFER,11.06,978,651,11-May-21,EU,US_DALL
2,TRANSFER,15.71,903,249,11-May-21,US_DALL,US_TEX
2,TRANSFER,11.06,358,994,11-May-21,US_LASV,UK
2,TRANSFER,11.06,997,358,11-May-21,UK,US_LASV
2,TRANSFER,11.06,651,997,11-May-21,US_DALL,UK
2,TRANSFER,12.03,388,273,11-May-21,US_NEWJ,US_TEX
2,TRANSFER,12.03,865,484,12-May-21,US_CHI,US_NEWJ
2,TRANSFER,12.03,484,388,12-May-21,US_NEWJ,US_NEWJ
2,TRANSFER,12.03,273,974,12-May-21,US_TEX,EU
2,TRANSFER,12.03,974,865,12-May-21,EU,US_CHI
2,TRANSFER,13.26,175,682,12-May-21,US_SANF,US_DALL
2,TRANSFER,3.17,819,251,12-May-21,US_SEAT,US_TEX
2,TRANSFER,3.92,144,725,12-May-21,US_CHI,US_DALL
2,TRANSFER,13.26,682,950,12-May-21,US_DALL,US_NEWJ
2,TRANSFER,3.87,452,251,12-May-21,US_NEWJ,US_TEX
2,TRANSFER,17.00,997,469,12-May-21,UK,US_NEWJ
2,TRANSFER,17.00,469,928,13-May-21,US_NEWJ,US_TEX
2,TRANSFER,3.38,269,251,13-May-21,US_TEX,US_TEX
2,TRANSFER,13.26,950,926,13-May-21,US_NEWJ,US_TEX
2,TRANSFER,3.60,961,725,13-May-21,US_NEWJ,US_DALL
2,TRANSFER,17.00,928,320,13-May-21,US_TEX,US_LASV
2,TRANSFER,3.82,998,251,13-May-21,UK,US_TEX
2,TRANSFER,3.55,540,725,13-May-21,US_WAS,US_DALL
2,TRANSFER,3.69,137,725,13-May-21,US_CHI,US_DALL
2,TRANSFER,13.26,926,542,13-May-21,US_TEX,US_WAS
2,TRANSFER,13.26,542,175,13-May-21,US_WAS,US_SANF
2,TRANSFER,17.00,257,997,13-May-21,US_TEX,UK
2,TRANSFER,2.57,332,578,14-May-21,US_LASV,US_DALL
2,TRANSFER,16.64,151,424,14-May-21,US_CHI,US_NEWJ
2,TRANSFER,17.00,320,257,14-May-21,US_LASV,US_TEX
2,TRANSFER,16.64,885,151,14-May-21,US_NY,US_CHI
2,TRANSFER,2.57,451,578,14-May-21,US_NEWJ,US_DALL
2,TRANSFER,16.64,424,289,14-May-21,US_NEWJ,US_TEX
2,TRANSFER,2.57,244,578,14-May-21,US_SAND,US_DALL
2,TRANSFER,16.64,289,179,14-May-21,US_TEX,US_SANF
2,TRANSFER,2.57,919,578,14-May-21,US_TEX,US_DALL
2,TRANSFER,16.64,179,885,14-May-21,US_SANF,US_NY
2,TRANSFER,12.34,911,784,14-May-21,US_DALL,US_HOUS
2,TRANSFER,12.34,990,911,14-May-21,UK,US_DALL
2,TRANSFER,12.34,923,915,14-May-21,US_TEX,US_DALL
2,TRANSFER,12.34,784,923,14-May-21,US_HOUS,US_TEX
2,TRANSFER,18.96,996,956,15-May-21,UK,US_NEWJ
2,TRANSFER,12.34,915,990,15-May-21,US_DALL,UK
2,TRANSFER,18.96,956,749,15-May-21,US_NEWJ,US_DALL
2,TRANSFER,18.96,749,991,15-May-21,US_DALL,UK
2,TRANSFER,18.96,985,996,16-May-21,IN,UK
2,TRANSFER,18.96,991,985,16-May-21,UK,IN
2,TRANSFER,12.52,351,368,16-May-21,US_LASV,US_NEWJ
2,TRANSFER,9.01,818,495,16-May-21,US_SEAT,US_NEWJ
2,TRANSFER,9.01,818,990,17-May-21,US_SEAT,UK
2,TRANSFER,9.01,818,133,17-May-21,US_SEAT,US_CHI
2,TRANSFER,9.01,818,585,17-May-21,US_SEAT,US_DALL
2,TRANSFER,9.01,818,984,17-May-21,US_SEAT,IN
2,TRANSFER,9.01,818,999,17-May-21,US_SEAT,UK
2,TRANSFER,9.01,818,988,17-May-21,US_SEAT,IN
2,TRANSFER,9.01,818,911,17-May-21,US_SEAT,US_DALL
2,TRANSFER,9.01,818,945,17-May-21,US_SEAT,US_NEWJ
2,TRANSFER,9.01,818,604,17-May-21,US_SEAT,US_DALL
2,TRANSFER,9.01,818,738,17-May-21,US_SEAT,US_DALL
2,TRANSFER,9.01,818,826,17-May-21,US_SEAT,US_CHI
2,TRANSFER,9.01,818,916,18-May-21,US_SEAT,US_TEX
2,TRANSFER,557.71,449,254,18-May-21,US_NEWJ,US_TEX
2,TRANSFER,195.30,175,682,18-May-21,US_SANF,US_DALL
2,TRANSFER,195.30,175,819,18-May-21,US_SANF,US_SEAT
2,TRANSFER,195.30,175,322,18-May-21,US_SANF,US_LASV
2,TRANSFER,195.30,175,994,18-May-21,US_SANF,UK
2,TRANSFER,195.30,175,799,18-May-21,US_SANF,US_SEAT
2,TRANSFER,195.30,175,619,18-May-21,US_SANF,US_DALL
2,TRANSFER,93368.82,920,655,18-May-21,US_TEX,US_DALL
2,TRANSFER,437.82,459,962,18-May-21,US_NEWJ,US_NEWJ
2,TRANSFER,440.32,745,808,18-May-21,US_DALL,US_SEAT
2,TRANSFER,469.41,245,324,19-May-21,US_TEX,US_LASV
2,TRANSFER,2151.78,122,808,19-May-21,US_AT,US_SEAT
2,TRANSFER,462.79,854,58,20-May-21,US_CHI,US_CAL
2,TRANSFER,496.17,853,89,20-May-21,US_CHI,US_BOS
2,TRANSFER,491.17,953,907,20-May-21,US_NEWJ,US_DALL
2,TRANSFER,271.85,499,463,20-May-21,US_NEWJ,US_NEWJ
2,TRANSFER,481.73,558,797,20-May-21,US_DALL,US_HOUS
2,TRANSFER,13.53,708,352,20-May-21,US_DALL,US_LASV
2,TRANSFER,13.53,708,773,20-May-21,US_DALL,US_HOUS
2,TRANSFER,13.53,708,359,21-May-21,US_DALL,US_LASV
2,TRANSFER,13.53,708,777,21-May-21,US_DALL,US_HOUS
2,TRANSFER,13.53,708,876,21-May-21,US_DALL,US_NY
2,TRANSFER,13.53,708,899,21-May-21,US_DALL,US_DALL
2,TRANSFER,13.53,708,183,21-May-21,US_DALL,US_SANF
2,TRANSFER,13.53,708,62,21-May-21,US_DALL,US_BOS
2,TRANSFER,13.53,708,185,21-May-21,US_DALL,US_SANF
2,TRANSFER,13.53,708,21,21-May-21,US_DALL,US_LA
2,TRANSFER,126.01,870,371,21-May-21,US_CHI,US_NEWJ
2,TRANSFER,126.01,870,450,21-May-21,US_CHI,US_NEWJ
2,TRANSFER,126.01,870,255,22-May-21,US_CHI,US_TEX
2,TRANSFER,126.01,870,895,22-May-21,US_CHI,US_NY
2,TRANSFER,126.01,870,213,22-May-21,US_CHI,US_SAND
2,TRANSFER,126.01,870,950,22-May-21,US_CHI,US_NEWJ
2,TRANSFER,126.01,870,698,22-May-21,US_CHI,US_DALL
2,TRANSFER,126.01,870,379,23-May-21,US_CHI,US_NEWJ
2,TRANSFER,126.01,870,997,23-May-21,US_CHI,UK
2,TRANSFER,126.01,870,205,23-May-21,US_CHI,US_SAND
2,TRANSFER,126.01,870,238,23-May-21,US_CHI,US_SAND
2,TRANSFER,126.01,870,712,23-May-21,US_CHI,US_DALL
2,TRANSFER,126.01,870,988,23-May-21,US_CHI,IN
2,TRANSFER,126.01,870,83,23-May-21,US_CHI,US_BOS
2,TRANSFER,126.01,870,969,24-May-21,US_CHI,EU
2,TRANSFER,255.13,85,573,24-May-21,US_BOS,US_DALL
2,TRANSFER,17.60,410,0,24-May-21,US_NEWJ,US_NY
2,TRANSFER,17.60,410,983,24-May-21,US_NEWJ,IN
2,TRANSFER,17.60,410,974,24-May-21,US_NEWJ,EU
2,TRANSFER,17.60,410,879,24-May-21,US_NEWJ,US_NY
2,TRANSFER,17.60,410,703,24-May-21,US_NEWJ,US_DALL
2,TRANSFER,17.60,410,759,24-May-21,US_NEWJ,US_HOUS
2,TRANSFER,17.60,410,260,24-May-21,US_NEWJ,US_TEX
2,TRANSFER,17.60,410,926,24-May-21,US_NEWJ,US_TEX
2,TRANSFER,458.20,540,660,25-May-21,US_WAS,US_DALL
2,TRANSFER,592.51,357,760,25-May-21,US_LASV,US_HOUS
2,TRANSFER,510.08,947,929,25-May-21,US_NEWJ,US_TEX
2,TRANSFER,483.01,643,771,25-May-21,US_DALL,US_HOUS
2,TRANSFER,481.17,344,980,25-May-21,US_LASV,IN
2,TRANSFER,544.28,954,693,25-May-21,US_NEWJ,US_DALL
2,TRANSFER,437.55,744,198,26-May-21,US_DALL,US_SAND
2,TRANSFER,428.45,550,990,26-May-21,US_WAS,UK
2,TRANSFER,577.71,655,990,26-May-21,US_DALL,UK
2,TRANSFER,536.20,250,26,26-May-21,US_TEX,US_LA
2,TRANSFER,542.46,259,720,26-May-21,US_TEX,US_DALL
2,TRANSFER,540.67,858,692,26-May-21,US_CHI,US_DALL
2,TRANSFER,589.29,252,473,26-May-21,US_TEX,US_NEWJ
2,TRANSFER,241.22,391,694,27-May-21,US_NEWJ,US_DALL
2,TRANSFER,567.66,147,908,27-May-21,US_CHI,US_DALL
2,TRANSFER,416.08,52,200,27-May-21,US_CAL,US_SAND
2,TRANSFER,494.52,642,221,27-May-21,US_DALL,US_SAND
2,TRANSFER,526.46,444,431,27-May-21,US_NEWJ,US_NEWJ
2,TRANSFER,532.16,850,907,27-May-21,US_CHI,US_DALL
2,TRANSFER,590.66,852,919,27-May-21,US_CHI,US_TEX
2,TRANSFER,326.75,180,247,27-May-21,US_SANF,US_TEX
2,TRANSFER,581.96,254,224,27-May-21,US_TEX,US_SAND
2,TRANSFER,583.70,148,861,27-May-21,US_CHI,US_CHI
2,TRANSFER,14.70,500,683,27-May-21,US_NEWJ,US_DALL
2,TRANSFER,14.70,500,762,27-May-21,US_NEWJ,US_HOUS
2,TRANSFER,14.70,500,941,27-May-21,US_NEWJ,US_NEWJ
2,TRANSFER,14.70,500,921,27-May-21,US_NEWJ,US_TEX
2,TRANSFER,14.70,500,867,27-May-21,US_NEWJ,US_CHI
2,TRANSFER,14.70,500,716,28-May-21,US_NEWJ,US_DALL
2,TRANSFER,14.70,500,904,28-May-21,US_NEWJ,US_DALL
2,TRANSFER,582.35,451,782,28-May-21,US_NEWJ,US_HOUS
2,TRANSFER,441.92,742,892,28-May-21,US_DALL,US_NY
2,TRANSFER,15.89,518,462,28-May-21,US_WAS,US_NEWJ
2,TRANSFER,15.89,518,375,28-May-21,US_WAS,US_NEWJ
2,TRANSFER,15.89,518,993,28-May-21,US_WAS,UK
2,TRANSFER,15.89,518,625,28-May-21,US_WAS,US_DALL
2,TRANSFER,15.89,518,51,29-May-21,US_WAS,US_CAL
2,TRANSFER,15.89,518,196,29-May-21,US_WAS,US_SAND
2,TRANSFER,15.89,518,928,29-May-21,US_WAS,US_TEX
2,TRANSFER,12.94,613,891,29-May-21,US_DALL,US_NY
2,TRANSFER,12.94,613,995,29-May-21,US_DALL,UK
2,TRANSFER,12.94,613,973,29-May-21,US_DALL,EU
2,TRANSFER,12.94,613,214,29-May-21,US_DALL,US_SAND
2,TRANSFER,12.94,613,975,30-May-21,US_DALL,EU
2,TRANSFER,12.94,613,90,30-May-21,US_DALL,US_BOS
2,TRANSFER,12.94,613,405,30-May-21,US_DALL,US_NEWJ
2,TRANSFER,12.94,613,837,30-May-21,US_DALL,US_CHI
2,TRANSFER,525.79,840,295,30-May-21,US_CHI,US_TEX
2,TRANSFER,544.91,757,432,30-May-21,US_HOUS,US_NEWJ
2,TRANSFER,411.57,557,564,30-May-21,US_DALL,US_DALL
2,TRANSFER,421.60,842,471,30-May-21,US_CHI,US_NEWJ
2,TRANSFER,379.01,88,970,31-May-21,US_BOS,EU
2,TRANSFER,503.79,457,751,31-May-21,US_NEWJ,US_HOUS
2,TRANSFER,410.48,651,13,31-May-21,US_DALL,US_NY
2,TRANSFER,414.47,755,784,31-May-21,US_HOUS,US_HOUS
2,TRANSFER,572.00,749,144,31-May-21,US_DALL,US_CHI
2,TRANSFER,77046.49,438,526,31-May-21,US_NEWJ,US_WAS
2,TRANSFER,411.60,152,474,01-Jun-21,US_CHI,US_NEWJ
2,TRANSFER,569.08,154,991,01-Jun-21,US_CHI,UK
2,TRANSFER,261.05,480,297,01-Jun-21,US_NEWJ,US_TEX
2,TRANSFER,530.15,244,782,01-Jun-21,US_SAND,US_HOUS
2,TRANSFER,519.35,157,484,01-Jun-21,US_CHI,US_NEWJ
2,TRANSFER,547.98,958,909,01-Jun-21,US_NEWJ,US_DALL
2,TRANSFER,464.01,53,863,01-Jun-21,US_CAL,US_CHI
2,TRANSFER,440.39,353,44,01-Jun-21,US_LASV,US_CAL
2,TRANSFER,10.22,913,480,02-Jun-21,US_DALL,US_NEWJ
2,TRANSFER,10.22,913,680,02-Jun-21,US_DALL,US_DALL
2,TRANSFER,10.22,913,780,02-Jun-21,US_DALL,US_HOUS
2,TRANSFER,10.22,913,121,02-Jun-21,US_DALL,US_AT
2,TRANSFER,10.22,913,462,02-Jun-21,US_DALL,US_NEWJ
2,TRANSFER,10.22,913,982,02-Jun-21,US_DALL,IN
2,TRANSFER,10.22,913,366,02-Jun-21,US_DALL,US_NEWJ
2,TRANSFER,10.22,913,962,02-Jun-21,US_DALL,US_NEWJ
2,TRANSFER,10.22,913,952,02-Jun-21,US_DALL,US_NEWJ
2,TRANSFER,10.22,913,546,02-Jun-21,US_DALL,US_WAS
2,TRANSFER,10.22,913,986,02-Jun-21,US_DALL,IN
2,TRANSFER,10.22,913,801,03-Jun-21,US_DALL,US_SEAT
2,TRANSFER,10.22,913,339,03-Jun-21,US_DALL,US_LASV
2,TRANSFER,10.22,913,967,03-Jun-21,US_DALL,US_NEWJ
2,TRANSFER,10.22,913,758,03-Jun-21,US_DALL,US_HOUS
2,TRANSFER,10.22,913,518,03-Jun-21,US_DALL,US_WAS
2,TRANSFER,10.22,913,629,03-Jun-21,US_DALL,US_DALL
2,TRANSFER,10.22,913,806,03-Jun-21,US_DALL,US_SEAT
2,TRANSFER,464.48,349,366,03-Jun-21,US_LASV,US_NEWJ
2,TRANSFER,239.24,691,132,03-Jun-21,US_DALL,US_CHI
2,TRANSFER,489.58,51,984,03-Jun-21,US_CAL,IN
2,TRANSFER,166365.67,522,296,03-Jun-21,US_WAS,US_TEX
2,TRANSFER,172.00,976,172,03-Jun-21,EU,US_SANF
2,TRANSFER,172.00,976,372,03-Jun-21,EU,US_NEWJ
2,TRANSFER,172.00,976,495,03-Jun-21,EU,US_NEWJ
2,TRANSFER,172.00,976,276,03-Jun-21,EU,US_TEX
2,TRANSFER,172.00,976,552,03-Jun-21,EU,US_WAS
2,TRANSFER,172.00,976,532,04-Jun-21,EU,US_WAS
2,TRANSFER,172.00,976,411,04-Jun-21,EU,US_NEWJ
2,TRANSFER,172.00,976,873,04-Jun-21,EU,US_CHI
2,TRANSFER,172.00,976,159,04-Jun-21,EU,US_CHI
2,TRANSFER,172.00,976,995,04-Jun-21,EU,UK
2,TRANSFER,172.00,976,974,04-Jun-21,EU,EU
2,TRANSFER,172.00,976,678,04-Jun-21,EU,US_DALL
2,TRANSFER,172.00,976,799,04-Jun-21,EU,US_SEAT
2,TRANSFER,172.00,976,997,04-Jun-21,EU,UK
2,TRANSFER,172.00,976,716,05-Jun-21,EU,US_DALL
2,TRANSFER,172.00,976,916,05-Jun-21,EU,US_TEX
2,TRANSFER,172.00,976,818,05-Jun-21,EU,US_SEAT
2,TRANSFER,172.00,976,819,05-Jun-21,EU,US_SEAT
2,TRANSFER,172.00,976,580,05-Jun-21,EU,US_DALL
2,TRANSFER,172.00,976,142,05-Jun-21,EU,US_CHI
2,TRANSFER,172.00,976,881,05-Jun-21,EU,US_NY
2,TRANSFER,172.00,976,243,05-Jun-21,EU,US_SAND
2,TRANSFER,172.00,976,980,05-Jun-21,EU,IN
2,TRANSFER,172.00,976,322,06-Jun-21,EU,US_LASV
2,TRANSFER,172.00,976,147,06-Jun-21,EU,US_CHI
2,TRANSFER,172.00,976,863,06-Jun-21,EU,US_CHI
2,TRANSFER,172.00,976,742,06-Jun-21,EU,US_DALL
2,TRANSFER,172.00,976,986,06-Jun-21,EU,IN
2,TRANSFER,172.00,976,987,06-Jun-21,EU,IN
2,TRANSFER,172.00,976,724,06-Jun-21,EU,US_DALL
2,TRANSFER,172.00,976,989,06-Jun-21,EU,UK
2,TRANSFER,172.00,976,803,06-Jun-21,EU,US_SEAT
2,TRANSFER,172.00,976,429,06-Jun-21,EU,US_NEWJ
2,TRANSFER,172.00,976,947,06-Jun-21,EU,US_NEWJ
2,TRANSFER,172.00,976,727,06-Jun-21,EU,US_DALL
2,TRANSFER,172.00,976,904,06-Jun-21,EU,US_DALL
2,TRANSFER,311.41,781,909,06-Jun-21,US_HOUS,US_DALL
2,TRANSFER,363.26,984,88,07-Jun-21,IN,US_BOS
2,TRANSFER,488.45,158,992,07-Jun-21,US_CHI,UK
2,TRANSFER,25.85,411,771,07-Jun-21,US_NEWJ,US_HOUS
2,TRANSFER,25.85,411,452,08-Jun-21,US_NEWJ,US_NEWJ
2,TRANSFER,25.85,411,641,08-Jun-21,US_NEWJ,US_DALL
2,TRANSFER,25.85,411,895,08-Jun-21,US_NEWJ,US_NY
2,TRANSFER,25.85,411,191,08-Jun-21,US_NEWJ,US_SANF
2,TRANSFER,25.85,411,273,09-Jun-21,US_NEWJ,US_TEX
2,TRANSFER,25.85,411,928,09-Jun-21,US_NEWJ,US_TEX
2,TRANSFER,495.33,644,693,09-Jun-21,US_DALL,US_DALL
2,TRANSFER,94325.73,727,617,09-Jun-21,US_DALL,US_DALL
2,TRANSFER,429.67,343,665,09-Jun-21,US_LASV,US_DALL
2,TRANSFER,549.83,256,951,09-Jun-21,US_TEX,US_NEWJ
2,TRANSFER,524.22,652,709,09-Jun-21,US_DALL,US_DALL
2,TRANSFER,5.90,906,907,10-Jun-21,US_DALL,US_DALL
2,TRANSFER,5.90,906,570,10-Jun-21,US_DALL,US_DALL
2,TRANSFER,5.90,906,771,10-Jun-21,US_DALL,US_HOUS
2,TRANSFER,5.90,906,485,10-Jun-21,US_DALL,US_NEWJ
2,TRANSFER,5.90,906,222,10-Jun-21,US_DALL,US_SAND
2,TRANSFER,5.90,906,740,10-Jun-21,US_DALL,US_DALL
2,TRANSFER,5.90,906,961,11-Jun-21,US_DALL,US_NEWJ
2,TRANSFER,5.90,906,994,11-Jun-21,US_DALL,UK
2,TRANSFER,5.90,906,488,11-Jun-21,US_DALL,US_NEWJ
2,TRANSFER,5.90,906,985,11-Jun-21,US_DALL,IN
2,TRANSFER,5.90,906,678,11-Jun-21,US_DALL,US_DALL
2,TRANSFER,5.90,906,822,11-Jun-21,US_DALL,US_SEAT
2,TRANSFER,5.90,906,536,11-Jun-21,US_DALL,US_WAS
2,TRANSFER,5.90,906,987,11-Jun-21,US_DALL,IN
2,TRANSFER,5.90,906,999,11-Jun-21,US_DALL,UK
2,TRANSFER,5.90,906,979,11-Jun-21,US_DALL,IN
2,TRANSFER,5.90,906,858,11-Jun-21,US_DALL,US_CHI
2,TRANSFER,511.67,251,819,11-Jun-21,US_TEX,US_SEAT
2,TRANSFER,451.82,856,270,11-Jun-21,US_CHI,US_TEX
2,TRANSFER,492.19,756,909,11-Jun-21,US_HOUS,US_DALL
2,TRANSFER,462.14,945,808,12-Jun-21,US_NEWJ,US_SEAT
2,TRANSFER,473.73,741,809,12-Jun-21,US_DALL,US_SEAT
2,TRANSFER,16.88,403,387,12-Jun-21,US_NEWJ,US_NEWJ
2,TRANSFER,16.88,403,750,12-Jun-21,US_NEWJ,US_DALL
2,TRANSFER,16.88,403,961,12-Jun-21,US_NEWJ,US_NEWJ
2,TRANSFER,16.88,403,951,12-Jun-21,US_NEWJ,US_NEWJ
2,TRANSFER,16.88,403,504,12-Jun-21,US_NEWJ,US_NEWJ
2,TRANSFER,16.88,403,969,12-Jun-21,US_NEWJ,EU
2,TRANSFER,16.88,403,914,12-Jun-21,US_NEWJ,US_DALL
2,TRANSFER,597.65,143,573,13-Jun-21,US_CHI,US_DALL
2,TRANSFER,560.64,50,908,13-Jun-21,US_CAL,US_DALL
2,TRANSFER,540.26,257,320,13-Jun-21,US_TEX,US_LASV
2,TRANSFER,483.45,559,35,13-Jun-21,US_DALL,US_LA
2,TRANSFER,447.72,48,999,13-Jun-21,US_CAL,UK
2,TRANSFER,549.03,650,871,13-Jun-21,US_DALL,US_CHI
2,TRANSFER,576.26,441,776,13-Jun-21,US_NEWJ,US_HOUS
2,TRANSFER,573.41,659,440,13-Jun-21,US_DALL,US_NEWJ
2,TRANSFER,499.69,350,753,13-Jun-21,US_LASV,US_HOUS
2,TRANSFER,547.11,747,990,13-Jun-21,US_DALL,UK
2,TRANSFER,534.53,150,583,13-Jun-21,US_CHI,US_DALL
2,TRANSFER,522.02,442,684,14-Jun-21,US_NEWJ,US_DALL
2,TRANSFER,400.23,40,212,14-Jun-21,US_CAL,US_SAND
2,TRANSFER,143117.60,32,862,14-Jun-21,US_LA,US_CHI
2,TRANSFER,530.40,647,781,14-Jun-21,US_DALL,US_HOUS
2,TRANSFER,468.04,356,341,14-Jun-21,US_LASV,US_LASV
2,TRANSFER,404.14,957,48,14-Jun-21,US_NEWJ,US_CAL
2,TRANSFER,593.30,151,179,14-Jun-21,US_CHI,US_SANF
2,TRANSFER,399.25,94,683,14-Jun-21,US_AT,US_DALL
2,TRANSFER,421.80,56,189,14-Jun-21,US_CAL,US_SANF
2,TRANSFER,460.04,649,165,14-Jun-21,US_DALL,US_SANF
2,TRANSFER,575.53,346,993,14-Jun-21,US_LASV,UK
2,TRANSFER,574.36,246,884,14-Jun-21,US_TEX,US_NY
2,TRANSFER,473.85,555,881,14-Jun-21,US_WAS,US_NY
2,TRANSFER,504.17,243,584,14-Jun-21,US_SAND,US_DALL
2,TRANSFER,534.53,746,496,14-Jun-21,US_DALL,US_NEWJ
2,TRANSFER,572.27,241,128,14-Jun-21,US_SAND,US_CHI
2,TRANSFER,297.29,99,951,14-Jun-21,US_AT,US_NEWJ
2,TRANSFER,580.10,946,59,15-Jun-21,US_NEWJ,US_CAL
2,TRANSFER,30.55,203,970,15-Jun-21,US_SAND,EU
2,TRANSFER,30.55,203,984,15-Jun-21,US_SAND,IN
